respondent_id,xyz_vaccine,seasonal_vaccine
38472,0.13603311814211433,0.1558289708100505
38473,0.11747778744201401,0.19157388068808856
38474,0.09455115570974465,0.1983884523597686
38475,0.03997713554834109,0.2016003023223564
38476,0.026734422829080378,0.15880679366388678
38477,0.06227321596784482,0.09634434492999949
38478,0.4713912351096559,0.8544536780274871
38479,0.15604161030756927,0.696006036302512
38480,0.6234774452179656,0.6650877510760692
38481,0.06626322580433584,0.19372649968497177
38482,0.4107628731631013,0.7976138804287123
38483,0.03978943950127476,0.08439887582394637
38484,0.055065811009890865,0.7295709358103235
38485,0.08337463974498138,0.8326460911766567
38486,0.18846390271198052,0.5706198930752654
38487,0.14090140696976083,0.6806686487006235
38488,0.5536060004043108,0.5045191855566455
38489,0.2125473459317398,0.3352035687520049
38490,0.09781835019829814,0.9719619047792889
38491,0.281844036387525,0.43390551170820435
38492,0.06754006395496483,0.3856213401673967
38493,0.018989585582002904,0.010553469476869169
38494,0.18152164914254132,0.9737064094150392
38495,0.14749801468888546,0.8305759392867689
38496,0.07498706844570786,0.2549369251571291
38497,0.36249541736746194,0.6373410901164539
38498,0.2672230952426454,0.400621163062671
38499,0.020231756117485483,0.024066861910669448
38500,0.05502142605170901,0.19291317009609008
38501,0.06835236150761331,0.7828326792393133
38502,0.1634077180744991,0.4758319618680474
38503,0.057909802315944454,0.5306653306267021
38504,0.0368777248443937,0.20550856980137303
38505,0.07946023311599304,0.3195401948060588
38506,0.11461911288406021,0.9237868077052993
38507,0.8290782942288111,0.9568046584723402
38508,0.041092465009978214,0.13694419789723988
38509,0.06269189201534754,0.10406629034267598
38510,0.8348217013957254,0.8504532999376139
38511,0.08724153618671797,0.9481280968918588
38512,0.3976512715452909,0.7021620308786706
38513,0.03331065469033171,0.553443581639798
38514,0.08698444234359533,0.30787970942476056
38515,0.08930126824317915,0.7552268202679504
38516,0.21861001821126497,0.5361140498241678
38517,0.17758317796520612,0.5219826226220728
38518,0.6928352923390597,0.9736598754302719
38519,0.01806665826219743,0.03516129943457336
38520,0.29860110814735924,0.6324575493224746
38521,0.25592718634055395,0.8712673991816747
38522,0.13312272642434517,0.559589358939086
38523,0.09672074285901364,0.4499863025300344
38524,0.057234867727692054,0.5187926794534332
38525,0.5345769329746068,0.804989899037361
38526,0.5590700438665386,0.6328875451336866
38527,0.13760128422255083,0.30254489880583535
38528,0.2637427676382827,0.9181685335477415
38529,0.023565155504514417,0.0498438250379714
38530,0.00937211133120161,0.07777095383526159
38531,0.1263024334917197,0.5551885168034845
38532,0.5800901354132825,0.868545530611657
38533,0.047830224037656584,0.05224009383669422
38534,0.06564275169902284,0.15091068836834906
38535,0.03800070915041486,0.7448341351943362
38536,0.12650729311850412,0.6810327342285866
38537,0.8536673001719629,0.9614028999911733
38538,0.9036626177588418,0.9489416094354736
38539,0.12444083363078835,0.7664764729171977
38540,0.29266152977510007,0.7589603701400219
38541,0.17703941072773263,0.355592806912513
38542,0.083054194260402,0.16468501839895766
38543,0.13940704226184203,0.631020423396251
38544,0.33756327954535,0.20954648105192847
38545,0.51326801805878,0.7891519969426208
38546,0.13944446805993654,0.2775517484841733
38547,0.08116144433616626,0.7789544266517344
38548,0.06980057964337329,0.2355315081777778
38549,0.15490289089701362,0.5066031782237973
38550,0.026320200141032677,0.3243184212447868
38551,0.6162563523471029,0.7765384897488724
38552,0.15116616704480634,0.6986211028563187
38553,0.37197599745927107,0.7322535738542899
38554,0.29818456687427847,0.671940950874337
38555,0.08238262409505892,0.2918287216206341
38556,0.006606292659160336,0.019279369729103272
38557,0.09774149222831241,0.08905119768200236
38558,0.07739617507704183,0.19997301365066847
38559,0.07519380204556955,0.628630614825315
38560,0.03897750424126658,0.02035095014762226
38561,0.8130588788144645,0.7693885315845123
38562,0.6943054407008336,0.9693377116021944
38563,0.22227684830937158,0.16566369941313097
38564,0.23231225278110015,0.8566850077039392
38565,0.4363090284042196,0.5907999308929687
38566,0.06461703140752607,0.18141799573379486
38567,0.6745586010067018,0.8913279030582296
38568,0.44855599506101296,0.38929779224869204
38569,0.03752041882977706,0.12378855583596003
38570,0.8230234220195956,0.9592700743451841
38571,0.09414809617551295,0.6633954880322553
38572,0.16210582962004147,0.47168473936943905
38573,0.049362689262889704,0.13266264074037734
38574,0.057561844634472246,0.17516799127863542
38575,0.098176418104787,0.4656933119481436
38576,0.06766634418206856,0.19526411084890552
38577,0.1463443406889098,0.39076592699511664
38578,0.6771465187668119,0.9231964579332014
38579,0.04761853182205051,0.8601352574538594
38580,0.3051902210894102,0.5327089818266625
38581,0.6586641871949217,0.9189071135413465
38582,0.8149316945782794,0.9470731007519644
38583,0.08595843295888331,0.3311486316784812
38584,0.2825995020716261,0.5952443691441227
38585,0.2127064721618942,0.342388685380037
38586,0.0068069747431550925,0.04704104188010473
38587,0.04566601722886326,0.3146591824213087
38588,0.05655367615066527,0.7837472264980914
38589,0.008080307373002879,0.12159718988027599
38590,0.20276169724473758,0.6405375166833734
38591,0.05812557883772375,0.5730461095498698
38592,0.14470030367198647,0.6996814268157425
38593,0.40463309805810616,0.8578766608670146
38594,0.052496568040960805,0.04033654574500363
38595,0.05357167207742535,0.099592589042715
38596,0.35519993189460086,0.9438262189992477
38597,0.1795077605568434,0.08936561760791284
38598,0.17456189953079276,0.3471253531844951
38599,0.05050576997036513,0.33360966321702296
38600,0.012897451541555808,0.011568997418101832
38601,0.14660345326965657,0.26459837602025105
38602,0.6854711998597399,0.9594250755135856
38603,0.09930774430632583,0.13060872829034173
38604,0.8742458331827969,0.9382570012071867
38605,0.09350023185329492,0.28991587918123524
38606,0.0157139154004763,0.1488406409634896
38607,0.3345888370060923,0.8625286757081152
38608,0.08010888491628658,0.11776797033900815
38609,0.14451185776565736,0.39882540428730673
38610,0.09693554231560599,0.6390354523643041
38611,0.10256202109149802,0.544351904660134
38612,0.21876707703971215,0.852389564625325
38613,0.12633767717699004,0.3766345135498261
38614,0.017674535793220272,0.044613861974511365
38615,0.07545585511900203,0.05687781422246957
38616,0.04897064209146233,0.04007619603552749
38617,0.17404704986367983,0.060623290119978336
38618,0.12032407912969045,0.5594035712158509
38619,0.08529107387290347,0.14797507606688384
38620,0.21498770410608925,0.7501672619190753
38621,0.6053442254974266,0.8979800712187631
38622,0.07053061214255506,0.17948951742021416
38623,0.07062234280915813,0.2658769269598579
38624,0.016830254476033098,0.015095448945387828
38625,0.039280746830312706,0.14190346471163756
38626,0.2230029370250164,0.716548204592669
38627,0.9390313898502538,0.9915706954292681
38628,0.06016909424631306,0.0495457590154921
38629,0.6998102242473141,0.8798372041480689
38630,0.26978406914642683,0.8524091663838453
38631,0.07334055806646533,0.5705329338159698
38632,0.10297683676462661,0.9450135870054706
38633,0.20991642158666077,0.33675445583959546
38634,0.104472707835008,0.16584778764863284
38635,0.012357864261694756,0.7222032380629774
38636,0.24984849236434545,0.9734798968674679
38637,0.12673166707629024,0.29740310482719096
38638,0.086204928898909,0.0388414316698557
38639,0.6192506581605213,0.5878292435293156
38640,0.02459508340050319,0.10727487538375785
38641,0.1901027346460758,0.6147800091816769
38642,0.00847015776908162,0.05012151172037186
38643,0.7973833994941804,0.8027364530005637
38644,0.01241182595948319,0.6293336239692021
38645,0.5217987491572258,0.8264281589835359
38646,0.8646499104964123,0.7155696316252808
38647,0.019798076624087897,0.15351292078645204
38648,0.6638904561877035,0.8182830917075639
38649,0.5534570316368194,0.5808094059533535
38650,0.0525151635399047,0.15535465555148886
38651,0.04814857274126665,0.11361663887249035
38652,0.3437944392149804,0.6567848048888445
38653,0.015222657117523459,0.016161990356635802
38654,0.04683276975520155,0.07930322640132426
38655,0.05194738261775047,0.3242563142038397
38656,0.1461550819333554,0.39202387548111406
38657,0.12354359485130495,0.17596210494156664
38658,0.0641057809191511,0.785606188926372
38659,0.03563629730147885,0.11592716959067295
38660,0.7649369623038229,0.9157708351410174
38661,0.12690742947007824,0.3385543656732931
38662,0.07821330096710054,0.2043843854426376
38663,0.1664411690829751,0.08308373753527142
38664,0.5642434507154366,0.8798936906897531
38665,0.08830949959415955,0.5123788928385237
38666,0.0729292059750348,0.4987048128153282
38667,0.4139275971837379,0.32333276100632324
38668,0.14142674251474227,0.9703564275978674
38669,0.05984939605694737,0.21303483230393055
38670,0.16326771662366346,0.5125050067363288
38671,0.08961855055178697,0.23651846310839947
38672,0.07701020014833157,0.4281192858093869
38673,0.4357665686492526,0.6254790401302827
38674,0.37118754771763085,0.9436814115841148
38675,0.0180798933647582,0.9272384050128637
38676,0.2306933121724528,0.2724901671371474
38677,0.06434241854909391,0.439393323408273
38678,0.9305606427757307,0.986688630856446
38679,0.24334568707837137,0.6805448842975997
38680,0.11162268257678677,0.21512358839289322
38681,0.044291082859449465,0.06161694948913242
38682,0.42758520387774734,0.7031688661743579
38683,0.6520615171887789,0.9548316648897472
38684,0.11497097368432481,0.9487836973616373
38685,0.23311856934157488,0.7167480554861378
38686,0.15987275677744026,0.6201104537103841
38687,0.10136941468887141,0.13693884561560601
38688,0.22761314759553974,0.6236091073100132
38689,0.024474636089068587,0.9757734414663881
38690,0.05123691269069324,0.12793558813218914
38691,0.12748343545651067,0.16700598870357394
38692,0.12716220227654598,0.39544034248734483
38693,0.03729854772216934,0.19487861981239846
38694,0.12397018127341741,0.24381291570258368
38695,0.18751376143147258,0.556697787623897
38696,0.09404268910324683,0.2045919928092495
38697,0.19735387401330037,0.5685451081171224
38698,0.31577722082159027,0.6863387908784008
38699,0.17053840921926583,0.7662112757443819
38700,0.07054840487283683,0.8636057164536117
38701,0.13031495136005414,0.7722592536568014
38702,0.15107602424228353,0.2963603082017514
38703,0.14962803807697436,0.8061466669707071
38704,0.8637001340320659,0.6404127489776378
38705,0.19859559889719025,0.8650160316762241
38706,0.1508724366843239,0.12599508752011312
38707,0.08850912811992326,0.5984704995672808
38708,0.639995351179069,0.5701970154421437
38709,0.08722219532850133,0.4343836806409718
38710,0.12318527040429851,0.6300388462403349
38711,0.9431149421593915,0.9911875770744147
38712,0.3766274662085051,0.9468029148543746
38713,0.12625058396343866,0.8528368508987305
38714,0.01974199974333734,0.20682768025904752
38715,0.176812950071633,0.498093738105909
38716,0.00955496524134135,0.05961425298349304
38717,0.10043143100303949,0.26374769666446307
38718,0.09459440670219245,0.0919616258102312
38719,0.005519426482526779,0.015698214320744103
38720,0.04210005127188493,0.09693615169894627
38721,0.006821603260020942,0.040653503894733205
38722,0.06847732001920806,0.1314171022106248
38723,0.28030381744144683,0.11057994314994728
38724,0.040568400755900166,0.11299580844697965
38725,0.07851791876940177,0.14387552754760494
38726,0.2588314426712038,0.7214118353098442
38727,0.3647720425290981,0.8284881490225833
38728,0.025361996290720046,0.15522681553085463
38729,0.0774350960739667,0.8962239388749346
38730,0.03277825396777136,0.03176519771400794
38731,0.005863751206475145,0.09455798176775836
38732,0.07639236248498285,0.82472482248777
38733,0.06217629323068644,0.3560470939566778
38734,0.0569315958478242,0.3381459867965116
38735,0.683844815886177,0.6806262125402889
38736,0.002284585478865757,0.004644155907136301
38737,0.08916525768332265,0.3336215563957358
38738,0.18377921133468397,0.3949251204790166
38739,0.25199871856896705,0.13201335272287734
38740,0.023267739357783382,0.18436249842701027
38741,0.0419894560872028,0.42902730990431914
38742,0.2791794677619044,0.5959431003088342
38743,0.04100285756672795,0.7455982025002775
38744,0.49930210940567277,0.48050086184437435
38745,0.06704606380879247,0.1003734962323105
38746,0.12904097023215752,0.5468664681204964
38747,0.12968697368614326,0.2181396211324805
38748,0.804506873241001,0.9113243890254215
38749,0.2439920074664977,0.20364320141124023
38750,0.10554651268372825,0.46641921397293795
38751,0.0837387322777415,0.07784358110153637
38752,0.020911386628121188,0.02875932693140665
38753,0.28357571819860655,0.7899584696434142
38754,0.013272321289651126,0.02011208709801091
38755,0.20948611510739265,0.7820292466395923
38756,0.04014090248865976,0.1440216196797166
38757,0.3054639843094046,0.7865721136638829
38758,0.05765167867640171,0.15627015497295813
38759,0.5878916826726094,0.7998935453543236
38760,0.015468015778474767,0.06266016361433115
38761,0.030733431294789063,0.42541743386869146
38762,0.3157925224694426,0.8118386887331349
38763,0.029722546202864734,0.22853753766960969
38764,0.04273239705185956,0.053680913741351526
38765,0.022245453948544956,0.26951430149566763
38766,0.042920205812124516,0.3045604641407555
38767,0.4612322984370065,0.9476369394896519
38768,0.7817517539297143,0.9673241372150728
38769,0.33831771176888165,0.4245354514592362
38770,0.03219565171395816,0.08224117563564547
38771,0.030015616931649777,0.09039107885046391
38772,0.11475440534681952,0.43186781754743103
38773,0.17409138151007733,0.4774847112950016
38774,0.14509119132681844,0.8226120405289704
38775,0.5237942878233988,0.4555104032053404
38776,0.08675509186693066,0.40125803213747796
38777,0.13143709664733944,0.17486965708474467
38778,0.10231711077772249,0.13097420793598497
38779,0.021422439988201005,0.05761078685406761
38780,0.4887220261272521,0.5060917939193157
38781,0.2594093185575089,0.32797125622781304
38782,0.012684245071349036,0.1154746263974873
38783,0.13239231611230665,0.4282736040189673
38784,0.6138736392405162,0.6190299758422867
38785,0.04994204213460148,0.834409555726455
38786,0.041560919876757474,0.263480169230031
38787,0.38175861543266054,0.7268910407818159
38788,0.0953110197356014,0.06031355892194012
38789,0.3207896677749912,0.9791353392432078
38790,0.3243113294707438,0.4346309994898413
38791,0.22726042601235683,0.3573538523954667
38792,0.4771055976552614,0.810173743667889
38793,0.3316619238569048,0.9420182119348783
38794,0.09695853656162791,0.494319030898612
38795,0.23935559372482645,0.022969956652615163
38796,0.4584648846410909,0.762519148674476
38797,0.09331380803163296,0.3748738448859402
38798,0.14966556406854342,0.6006474461388498
38799,0.05297378033639704,0.745323596523439
38800,0.07429902721601904,0.2442990698442946
38801,0.018780032865147393,0.07314599957903258
38802,0.05069959884838286,0.4517338960094046
38803,0.05227391428922694,0.4977461898931668
38804,0.5824840335805734,0.588060848453284
38805,0.28090506806052495,0.7842426691882106
38806,0.8091742689379324,0.9604917231796355
38807,0.009682025862023672,0.031026008196523295
38808,0.1127069472765829,0.1485142841067993
38809,0.4808759429979219,0.31664129068488117
38810,0.08116329586902285,0.8467454713718489
38811,0.03944673390856967,0.41566222681340614
38812,0.1534007084743313,0.4505038170775691
38813,0.044160557505818106,0.008469739600729683
38814,0.5436388130382,0.8596074121240704
38815,0.02808780363067924,0.3505435095961012
38816,0.20807517486893898,0.9143110338930888
38817,0.18250729648345063,0.4447040808418367
38818,0.6648378657191855,0.665597070025601
38819,0.12237010622557302,0.3020307236041967
38820,0.022655370282087816,0.08642939878037362
38821,0.08483769654114427,0.13651874752305587
38822,0.07245946205231214,0.8317843505204748
38823,0.060741278926584645,0.02080663455745397
38824,0.18587538593689604,0.10623496226970476
38825,0.41436656028808255,0.5630085486874655
38826,0.23810870103597095,0.6303224255354198
38827,0.3591511791961086,0.1447154414485045
38828,0.07596493146395529,0.6710990633209922
38829,0.03067861895025198,0.1532351411922856
38830,0.17314777241557472,0.9568275805717318
38831,0.12992368123734585,0.056525324535159606
38832,0.09791548018069178,0.2370705582255644
38833,0.04224992507493085,0.2217356616094855
38834,0.08245219158579414,0.037188997370775474
38835,0.0621408178320187,0.41727134386838893
38836,0.07034967397391664,0.22666142285525118
38837,0.5843286767542291,0.8139738363709794
38838,0.03895866350416591,0.045368352496104866
38839,0.09564884692332792,0.30336944287584316
38840,0.07148726628819835,0.5327359765331154
38841,0.01560137061593732,0.10979282559904403
38842,0.8993972187664776,0.9700037779670907
38843,0.05782621675874369,0.7741175128077852
38844,0.03894333437380078,0.00671077812999514
38845,0.04581615947506802,0.27976175750198323
38846,0.09215404361633567,0.935717800022572
38847,0.20055043870189282,0.11843257648556564
38848,0.13051248417926567,0.9660819653273063
38849,0.5128410881495402,0.735841437175498
38850,0.18198478035000698,0.7343975566485496
38851,0.16333131072340412,0.8952537028458429
38852,0.1722365585692101,0.8176515328471636
38853,0.0359218379044318,0.05220975766656169
38854,0.18471199570060592,0.42962196925185925
38855,0.05351762558665987,0.7914320464609045
38856,0.13153216585955252,0.35767204169271793
38857,0.022437509407069175,0.042625640804804105
38858,0.1330844877546949,0.6666183937453779
38859,0.2189906157564291,0.43368965045433133
38860,0.024018280301467274,0.06489829324751
38861,0.06833638188429006,0.11943075191156029
38862,0.10390305696333518,0.8746194471239873
38863,0.08965530755507807,0.055254946441859694
38864,0.1504804114826162,0.9499201289500478
38865,0.02053274913248021,0.05478010528185154
38866,0.041264207872086345,0.050957275992728666
38867,0.12163342759240522,0.23129130082969707
38868,0.05594609481017376,0.02023416012830829
38869,0.14428419024715147,0.27887363959838485
38870,0.34009674257771716,0.8616435770177382
38871,0.06424127562307787,0.061297493786537434
38872,0.1852535457306845,0.5112922845708328
38873,0.008595118721522979,0.018666618305502834
38874,0.15170041658904376,0.836279365737416
38875,0.642688165120034,0.567483898252476
38876,0.199542929235673,0.303818787630347
38877,0.07673715679750874,0.17305980414463817
38878,0.03478734229585127,0.5581311950268669
38879,0.25951668419851776,0.5120367195944113
38880,0.13239907239839302,0.747334989650223
38881,0.5906555929748691,0.1687176091770918
38882,0.08223750390592073,0.8316572159590735
38883,0.143003168900813,0.3825292598803421
38884,0.13139063592398492,0.8994810548848654
38885,0.01530580103121798,0.0585522555226643
38886,0.17628901067489294,0.29277676119916657
38887,0.05407232288419189,0.8137970795245013
38888,0.2409557689319516,0.631578730918244
38889,0.1603944813705568,0.5511576084946772
38890,0.6305064072443735,0.4077404606964106
38891,0.5068675399767529,0.8635609874567409
38892,0.17102741379658903,0.9549102096977806
38893,0.5522918589513085,0.9536404024060672
38894,0.8980120443730362,0.966935420778282
38895,0.7478447255066896,0.8877596291458237
38896,0.05298109543215015,0.21312136264874515
38897,0.28044961450086986,0.05925388055556578
38898,0.5849730068138878,0.7952845077115962
38899,0.02894995308905617,0.10929407540791163
38900,0.7146759690278901,0.9330771829881652
38901,0.056840344714470165,0.6749752566916186
38902,0.11582197465586075,0.1589759278204882
38903,0.7162988032519348,0.9521585969384652
38904,0.034450763157106615,0.03006238034009369
38905,0.024754327678543155,0.009233707160433221
38906,0.15062411399036732,0.8020991055039579
38907,0.2592284838111241,0.7134418444694549
38908,0.04284941372520402,0.09232824435136594
38909,0.04078254702015763,0.32572202200519634
38910,0.07371678958447148,0.21261874532845662
38911,0.14723267177064892,0.1503124517412097
38912,0.10956626053840034,0.9161942717536647
38913,0.31472556674754026,0.446921877380521
38914,0.16003216109918972,0.2613877712539525
38915,0.10900728133163291,0.7506871023177543
38916,0.5723861370244362,0.5951941294890123
38917,0.14374637258875048,0.5495614213283124
38918,0.09991109213413939,0.0848636114230771
38919,0.27317673474390963,0.41334142816193986
38920,0.2131052750440987,0.9735376916471598
38921,0.13028334332774189,0.3182609202203319
38922,0.0569001186953782,0.05014705738674183
38923,0.11850147250053007,0.7631671671630884
38924,0.06354845050014044,0.06313041740556814
38925,0.6142513424549174,0.7320538760507913
38926,0.16472373696865192,0.3532432911485854
38927,0.0521615594432933,0.09428809820458393
38928,0.0897151806302512,0.3745758394915006
38929,0.2956049449032749,0.7629181470502062
38930,0.004904464778902562,0.030777771337998413
38931,0.11173133332781676,0.42823772999402165
38932,0.7601753418807398,0.7529241663931551
38933,0.07453869615607674,0.35921792691533916
38934,0.12574741717122298,0.4888842129472178
38935,0.10035125021873322,0.26587888337170024
38936,0.42434675639190605,0.753559053019932
38937,0.2383925727328513,0.21366095649271324
38938,0.16314823898687741,0.3747295144413525
38939,0.7320531426689041,0.7595786147240369
38940,0.2438201407293418,0.9296476603616263
38941,0.006139111387965719,0.09812264558345835
38942,0.008363694573741207,0.019221580245425057
38943,0.7783086011070849,0.5080620017109913
38944,0.8050613893590005,0.9541694610030954
38945,0.08389457978236599,0.5280037103413611
38946,0.5980498354924725,0.6537554222365168
38947,0.12246133489544046,0.9200805427915352
38948,0.6448909628190092,0.750439094733495
38949,0.5347327759730511,0.1725648601489933
38950,0.04644385346588498,0.07306370569001154
38951,0.35174031602423034,0.9070801130771091
38952,0.07827325162018,0.47478345599367827
38953,0.0348823713570289,0.7004035684292824
38954,0.7201404444706186,0.7522940228406934
38955,0.5176593666345699,0.6197804497308187
38956,0.1485590788391632,0.7909446954545629
38957,0.10065545680558521,0.18330809273625231
38958,0.01707276818077951,0.06065351935971365
38959,0.02775912949945707,0.230367005554397
38960,0.09265049206613887,0.26195877564124925
38961,0.11528275266326886,0.3725112461666912
38962,0.08901586673596705,0.06365555826628005
38963,0.1424484477660414,0.45496170167409156
38964,0.06985080491635594,0.08114815849901856
38965,0.3395007487176098,0.077715954731875
38966,0.03862950931654557,0.20887604360356965
38967,0.009063222917257759,0.08502627607196347
38968,0.06174943365687091,0.907053099970439
38969,0.5349166554072934,0.7718417738618766
38970,0.05995917993771167,0.043184312768897
38971,0.11831781432429983,0.8277089451032005
38972,0.09074126396251561,0.21088193579262385
38973,0.06446812300408981,0.7921501235533286
38974,0.7495703251027842,0.9046458848922427
38975,0.038327036688114935,0.43277002353982075
38976,0.7553175554625513,0.9317776301166045
38977,0.036606249513850164,0.20667307603123397
38978,0.06570042639237547,0.03610033304572917
38979,0.059509744361441845,0.3341768732888604
38980,0.23390383107134888,0.66424875471804
38981,0.03128268844820001,0.056699282533732805
38982,0.25605197686236053,0.5415477428338195
38983,0.05629818169379508,0.0421178964381095
38984,0.2885107637167803,0.4733927416219135
38985,0.11993221868566539,0.659198584155411
38986,0.3424882916280521,0.7491179162079797
38987,0.03529352638751088,0.6442477653016968
38988,0.09831326637373115,0.9736279292271969
38989,0.22032230453969975,0.9444836046004934
38990,0.10958161522248498,0.35504202276866803
38991,0.25407671739705096,0.4839231187579898
38992,0.31693828320937945,0.5531693643994167
38993,0.7484542569866861,0.09945065928331116
38994,0.0607619582110033,0.49006115890947655
38995,0.11461884473985465,0.9037632671538594
38996,0.048268307032005936,0.8986316225842632
38997,0.017282603887290998,0.07648694013867259
38998,0.16806642950383477,0.28619262944192914
38999,0.019659706594688204,0.273208658127511
39000,0.623755538226158,0.8542624809136494
39001,0.08548884058102688,0.342440653652006
39002,0.04119393185269145,0.062275189202484316
39003,0.5914516421059175,0.9046341731525959
39004,0.37991709266523405,0.9648689426792056
39005,0.15547840211834113,0.2899923490482431
39006,0.5417130742074254,0.7364020869046547
39007,0.00701557248337215,0.012362529883591178
39008,0.10421958788788935,0.3805943398111775
39009,0.15704433135075693,0.9084298388046219
39010,0.8217123347155099,0.8918825788846259
39011,0.030565439415728462,0.1830779985861992
39012,0.08900806112307641,0.11495740946133115
39013,0.33904786507506307,0.9139301077406426
39014,0.40782957398807673,0.018475816461881556
39015,0.07176373378482971,0.8813579135770914
39016,0.4109945026952641,0.19303781586556443
39017,0.030812885542628374,0.07803049942344098
39018,0.739312764974619,0.9604906415545666
39019,0.11319964451429045,0.4767019109015772
39020,0.11414739468524222,0.8539609941364765
39021,0.0875413228916048,0.07535686289800868
39022,0.41743844530009977,0.8382762059076503
39023,0.8555187378950762,0.961963960847284
39024,0.11971844465350229,0.2632917302792674
39025,0.03250188791919018,0.13993223846039649
39026,0.057280126356900496,0.07849917707121787
39027,0.02089547009699093,0.5130837007568301
39028,0.3997593619417323,0.8999569689748949
39029,0.01354718358470365,0.020856782424764003
39030,0.11578671121136652,0.35387574179925363
39031,0.04516168407146301,0.08648106530503472
39032,0.03907010267150787,0.10333376218187726
39033,0.03773624333509634,0.07640178755459284
39034,0.24929743708697152,0.5186860599134591
39035,0.11610480535639006,0.29014078252182807
39036,0.13133017619509751,0.1958824949501074
39037,0.34526092676828435,0.37921305715518133
39038,0.0849738998816949,0.38725341624547127
39039,0.07833435601790627,0.03996818831120979
39040,0.04333531143369593,0.6651603677422854
39041,0.10495941405811376,0.10585176299211059
39042,0.10601243185775386,0.7727907235879372
39043,0.08140833011331945,0.07006678676505175
39044,0.5743874268176554,0.8933019561506973
39045,0.09066214834976366,0.5104408639231701
39046,0.005117193794957115,0.009227203280788162
39047,0.233620850257724,0.16426161886665044
39048,0.43073006664711727,0.6339801202699343
39049,0.21943823367863766,0.377903232897478
39050,0.06348826235119233,0.7826090908405569
39051,0.10300552861814702,0.20895935262639756
39052,0.6315812033289787,0.8325326787476999
39053,0.47311218128492744,0.5472098712359527
39054,0.027928815717372803,0.10804527064312991
39055,0.0383046980120987,0.11859679464220875
39056,0.06106219577779434,0.06983489731102639
39057,0.03427525200588678,0.19946783149462985
39058,0.11095784149183546,0.14622452986183895
39059,0.07915062346827362,0.06671571095136347
39060,0.3927456556942474,0.6921110914015987
39061,0.04730361900293145,0.2279660148225214
39062,0.10739546003812761,0.3229086347319091
39063,0.39731020091851904,0.6797356279215502
39064,0.12904445066753534,0.2765294758182584
39065,0.0921940977208031,0.6018893684077211
39066,0.08855379635793464,0.615137306427034
39067,0.31037135190279264,0.6188045162627422
39068,0.022615161032588274,0.14149010440888327
39069,0.035989385659313845,0.268828296610019
39070,0.16409512676816573,0.7109796888506581
39071,0.190108649892306,0.49913411927029644
39072,0.04469595032762079,0.058374967244125456
39073,0.4092747906894123,0.5968991993548937
39074,0.10180533021909786,0.8927449236473916
39075,0.05340411335725754,0.34964416422443995
39076,0.01811925386958012,0.05468106419474374
39077,0.2570644292799193,0.6524082608781773
39078,0.10205724676693813,0.03910600543990105
39079,0.04046288256602394,0.18957797050177563
39080,0.31157000821805036,0.7012581708654637
39081,0.06652470720954001,0.09224469384163267
39082,0.017551055787073555,0.009634940806472142
39083,0.01103150188502835,0.022038551773703962
39084,0.4391732249412422,0.8355888187578344
39085,0.24059128931862658,0.8035702264308172
39086,0.0668698495044728,0.12958610341656498
39087,0.3429281381044813,0.6320592513059061
39088,0.6795804114960788,0.9012396511839312
39089,0.12299824665438923,0.3774182149352692
39090,0.5349734816668791,0.8169778802182498
39091,0.456229080946711,0.9705003342526357
39092,0.5463888732647323,0.44593212924249587
39093,0.2761809475851829,0.5078120551657488
39094,0.1094223551272054,0.40800076073359776
39095,0.3619512370387504,0.32336815399225244
39096,0.022636368793812228,0.16646022065531066
39097,0.2308606664052703,0.7935284147203815
39098,0.030950793192274485,0.24358560442613109
39099,0.3855390255199731,0.48255310984845223
39100,0.18464740634824572,0.6282793418985427
39101,0.07286871128300888,0.7953645538998166
39102,0.029951779589355368,0.3202891486997214
39103,0.12195148480711812,0.2082095389913736
39104,0.11477746824644426,0.34995602827253114
39105,0.20436959640934418,0.3521337402300307
39106,0.04196030025668314,0.747588846766438
39107,0.28227415147923307,0.6946863948842115
39108,0.5277002493152806,0.14118121589891913
39109,0.14084709935821102,0.940816484628656
39110,0.08695252089627954,0.9408868468904087
39111,0.0980892957696591,0.7269645656395463
39112,0.23620733023672372,0.5248420147773265
39113,0.19170604415304537,0.7692704724377508
39114,0.46887573712694636,0.6672674534179189
39115,0.10355459657901607,0.06043054898778695
39116,0.038453325165802965,0.1399076637027461
39117,0.07456236382403936,0.5348489916581013
39118,0.09450123729095312,0.18623535077087167
39119,0.6290093114928945,0.8469511625477982
39120,0.7790368422464977,0.9509476573171884
39121,0.0831688292597653,0.22730393180199016
39122,0.0768100644046086,0.1538401853208218
39123,0.1186074465917269,0.9347239755709685
39124,0.11876683849514032,0.8885249174712131
39125,0.060468755609705285,0.23866374585236094
39126,0.10596602696247034,0.33354120275378396
39127,0.48984962782648955,0.9172172035180998
39128,0.03824437950313456,0.4415054267921786
39129,0.1030746559805333,0.05951170197115638
39130,0.5956470485542186,0.950006047838957
39131,0.6494303757329212,0.8993575987337393
39132,0.05309675594179434,0.9306072335284683
39133,0.011934820829999599,0.013936656246971725
39134,0.06574129917613339,0.24435201909517926
39135,0.17607476286911616,0.4220212267331108
39136,0.17259442250677767,0.6096940255199396
39137,0.15629980239017252,0.8257191889846419
39138,0.15790310806912783,0.3243249368039255
39139,0.0843804367273828,0.4210335585517244
39140,0.5732369790103433,0.7848186746562306
